person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40.0,male,High School,77528.0,19,MORTGAGE,12000.0,EDUCATION,10.25,0.15,12.0,637,Yes,0
40.0,female,High School,109192.0,14,RENT,2800.0,EDUCATION,11.11,0.03,13.0,670,Yes,0
27.0,female,High School,83239.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.26,0.1,7.0,582,No,1
28.0,male,Associate,157234.0,7,MORTGAGE,7000.0,VENTURE,9.1,0.04,3.0,619,Yes,0
31.0,male,Bachelor,55319.0,7,RENT,4000.0,EDUCATION,13.43,0.07,6.0,712,Yes,0
24.0,male,High School,301083.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.78,0.02,5.0,628,Yes,0
31.0,male,Bachelor,119966.0,6,RENT,5675.0,HOMEIMPROVEMENT,13.23,0.05,8.0,616,Yes,0
22.0,female,Bachelor,103373.0,0,MORTGAGE,18000.0,VENTURE,11.01,0.17,4.0,678,Yes,0
27.0,female,Doctorate,119569.0,3,RENT,7200.0,HOMEIMPROVEMENT,14.35,0.06,6.0,720,No,0
35.0,female,Associate,66139.0,10,RENT,5363.0,VENTURE,13.99,0.08,15.0,571,No,1
32.0,female,Associate,29349.0,10,RENT,12004.0,EDUCATION,11.04,0.41,8.0,630,No,1
30.0,female,Bachelor,51359.0,4,RENT,10000.0,VENTURE,12.16,0.19,5.0,663,No,1
23.0,male,High School,22249.0,0,OWN,5000.0,EDUCATION,9.76,0.22,5.0,564,No,1
23.0,male,Bachelor,60888.0,1,RENT,7500.0,VENTURE,9.33,0.12,4.0,633,Yes,0
37.0,female,Associate,29957.0,15,RENT,7000.0,MEDICAL,6.92,0.23,14.0,634,Yes,0
25.0,male,Master,67067.0,4,RENT,3000.0,MEDICAL,6.39,0.04,4.0,637,Yes,0
28.0,female,Master,120881.0,4,MORTGAGE,5300.0,VENTURE,11.14,0.04,5.0,680,Yes,0
22.0,male,High School,71278.0,0,MORTGAGE,5100.0,EDUCATION,10.99,0.07,4.0,529,No,0
51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
26.0,male,Associate,102924.0,4,RENT,16000.0,VENTURE,13.28,0.16,4.0,606,Yes,0
23.0,female,Bachelor,78944.0,3,MORTGAGE,7000.0,MEDICAL,7.31,0.09,4.0,643,Yes,0
24.0,male,Associate,79211.0,4,MORTGAGE,5000.0,PERSONAL,8.59,0.06,2.0,720,Yes,0
50.0,female,High School,144907.0,28,RENT,12000.0,MEDICAL,9.62,0.08,12.0,653,Yes,0
31.0,female,High School,243651.0,7,MORTGAGE,20000.0,EDUCATION,11.01,0.08,10.0,679,Yes,0
23.0,female,Associate,58805.0,1,MORTGAGE,14125.0,EDUCATION,11.01,0.24,3.0,664,Yes,0
26.0,male,Bachelor,64681.0,6,RENT,4000.0,EDUCATION,6.91,0.06,4.0,640,Yes,0
23.0,male,High School,90514.0,0,MORTGAGE,5400.0,PERSONAL,8.94,0.06,3.0,574,Yes,0
22.0,female,High School,78920.0,0,MORTGAGE,5500.0,MEDICAL,6.03,0.07,2.0,643,No,0
31.0,male,Master,38182.0,6,RENT,2400.0,DEBTCONSOLIDATION,13.47,0.06,5.0,678,No,0
29.0,male,Bachelor,162898.0,3,MORTGAGE,11000.0,VENTURE,9.79,0.07,8.0,704,No,0
27.0,female,High School,78956.0,5,RENT,8400.0,EDUCATION,7.43,0.11,4.0,686,Yes,0
25.0,male,Master,70877.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.83,0.13,4.0,693,No,0
27.0,male,High School,131309.0,5,MORTGAGE,17600.0,EDUCATION,7.88,0.13,8.0,660,Yes,0
26.0,male,Master,52867.0,3,RENT,2500.0,EDUCATION,13.49,0.05,2.0,556,Yes,0
25.0,female,Bachelor,43954.0,5,RENT,11000.0,MEDICAL,11.51,0.25,4.0,668,No,1
30.0,male,Master,51142.0,11,RENT,12000.0,MEDICAL,11.69,0.23,9.0,677,Yes,0
21.0,male,High School,43345.0,0,RENT,2200.0,EDUCATION,7.49,0.05,2.0,539,Yes,0
24.0,male,High School,63144.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.0,0.24,2.0,641,Yes,0
27.0,male,Associate,82764.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.12,5.0,598,No,0
32.0,female,Bachelor,156982.0,8,MORTGAGE,7500.0,EDUCATION,7.29,0.05,6.0,664,No,0
32.0,male,Bachelor,44499.0,12,MORTGAGE,2600.0,PERSONAL,7.49,0.06,10.0,638,Yes,0
57.0,male,Bachelor,55491.0,34,RENT,3000.0,VENTURE,9.91,0.05,20.0,719,Yes,0
25.0,female,Master,19680.0,1,RENT,2400.0,EDUCATION,11.71,0.12,4.0,565,Yes,0
24.0,male,High School,36965.0,0,RENT,10000.0,MEDICAL,14.61,0.27,3.0,607,No,1
27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,6.0,554,No,1
23.0,male,High School,33077.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.23,0.09,2.0,587,Yes,0
29.0,male,Associate,68194.0,4,MORTGAGE,7889.0,MEDICAL,12.41,0.12,6.0,661,No,1
35.0,female,Associate,18738.0,15,MORTGAGE,1925.0,VENTURE,12.84,0.1,6.0,673,No,0
25.0,male,High School,211017.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,631,Yes,0
32.0,female,High School,58476.0,10,MORTGAGE,10650.0,DEBTCONSOLIDATION,10.59,0.18,9.0,582,Yes,0
25.0,male,Associate,57344.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.66,0.1,3.0,626,No,0
26.0,female,Associate,15656.0,5,RENT,1500.0,VENTURE,13.8,0.1,5.0,682,Yes,0
30.0,male,Master,162952.0,7,RENT,25000.0,VENTURE,15.21,0.15,9.0,591,Yes,0
29.0,male,Associate,83796.0,9,OWN,6000.0,MEDICAL,11.12,0.07,8.0,685,No,0
24.0,female,Master,79206.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,683,Yes,0
23.0,male,Bachelor,63735.0,0,RENT,14000.0,EDUCATION,6.91,0.22,3.0,599,Yes,0
32.0,female,Bachelor,82672.0,13,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713,No,1
32.0,male,Associate,91359.0,12,RENT,12800.0,VENTURE,14.74,0.14,9.0,593,Yes,0
23.0,female,High School,144740.0,0,MORTGAGE,14000.0,EDUCATION,11.01,0.1,3.0,619,Yes,0
36.0,female,Associate,77825.0,10,RENT,10000.0,EDUCATION,15.28,0.13,12.0,637,No,1
25.0,female,Associate,70956.0,4,RENT,2000.0,PERSONAL,6.91,0.03,4.0,581,Yes,0
27.0,male,Master,41738.0,0,OWN,16750.0,PERSONAL,10.59,0.4,6.0,662,Yes,0
22.0,female,Bachelor,37024.0,0,RENT,5000.0,PERSONAL,11.49,0.14,4.0,689,Yes,0
27.0,female,Master,79144.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.99,0.25,4.0,678,No,0
57.0,male,Associate,64312.0,34,MORTGAGE,5800.0,PERSONAL,13.16,0.09,30.0,666,No,0
25.0,male,Master,226751.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.24,0.11,4.0,621,No,1
24.0,female,Bachelor,94546.0,4,MORTGAGE,24000.0,VENTURE,15.96,0.25,4.0,708,No,1
26.0,female,Bachelor,90753.0,5,RENT,9484.0,PERSONAL,11.01,0.1,5.0,672,No,0
36.0,male,Associate,69568.0,13,MORTGAGE,1500.0,HOMEIMPROVEMENT,9.62,0.02,16.0,704,No,1
32.0,female,Master,54892.0,8,MORTGAGE,9250.0,MEDICAL,8.49,0.17,6.0,646,Yes,0
22.0,female,Bachelor,20379.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.25,2.0,642,No,1
23.0,female,Associate,68337.0,0,RENT,6000.0,EDUCATION,7.49,0.09,4.0,669,No,0
45.0,male,High School,68463.0,26,MORTGAGE,7000.0,DEBTCONSOLIDATION,16.29,0.1,12.0,565,No,1
22.0,female,Bachelor,82517.0,1,MORTGAGE,6400.0,EDUCATION,7.14,0.08,3.0,686,No,0
22.0,male,High School,62820.0,0,MORTGAGE,3000.0,MEDICAL,11.83,0.05,2.0,646,Yes,0
37.0,male,Master,30726.0,14,RENT,2775.0,HOMEIMPROVEMENT,15.65,0.09,12.0,736,No,1
22.0,male,Bachelor,87835.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,673,Yes,0
37.0,male,High School,79134.0,14,RENT,20000.0,HOMEIMPROVEMENT,16.71,0.25,17.0,635,No,1
32.0,male,Bachelor,24981.0,10,RENT,3500.0,PERSONAL,6.39,0.14,5.0,607,Yes,0
27.0,male,High School,56215.0,5,RENT,9000.0,PERSONAL,7.2,0.16,4.0,554,Yes,0
23.0,female,Bachelor,163907.0,2,MORTGAGE,9800.0,PERSONAL,15.99,0.06,3.0,709,Yes,0
36.0,female,Associate,130481.0,13,MORTGAGE,14000.0,EDUCATION,8.9,0.11,12.0,602,Yes,0
23.0,male,High School,96779.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.1,2.0,540,Yes,0
24.0,female,Bachelor,76843.0,1,MORTGAGE,14000.0,MEDICAL,17.58,0.18,4.0,693,No,1
23.0,male,Associate,49506.0,1,RENT,9500.0,HOMEIMPROVEMENT,14.74,0.19,4.0,640,No,1
39.0,female,Associate,103153.0,19,RENT,12000.0,HOMEIMPROVEMENT,7.14,0.12,13.0,479,Yes,0
21.0,male,Bachelor,40551.0,0,RENT,10800.0,EDUCATION,12.23,0.27,3.0,691,No,1
29.0,male,Associate,30782.0,10,RENT,10000.0,MEDICAL,7.51,0.32,7.0,652,No,1
27.0,female,Associate,83858.0,7,RENT,6141.0,MEDICAL,8.85,0.07,4.0,537,Yes,0
29.0,male,Associate,91322.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.09,0.13,6.0,606,Yes,0
24.0,male,Associate,51495.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.99,0.23,3.0,580,Yes,0
35.0,male,Bachelor,90939.0,14,OWN,7600.0,VENTURE,11.01,0.08,7.0,709,No,0
29.0,male,Bachelor,121305.0,5,RENT,20000.0,VENTURE,17.06,0.16,8.0,546,No,1
24.0,male,Associate,63236.0,0,MORTGAGE,11300.0,VENTURE,11.01,0.18,3.0,544,Yes,0
22.0,male,High School,63102.0,2,MORTGAGE,3000.0,VENTURE,14.35,0.05,2.0,616,Yes,0
25.0,female,Master,36129.0,0,RENT,2500.0,MEDICAL,12.73,0.07,4.0,711,No,1
24.0,female,Bachelor,46702.0,6,OWN,3000.0,EDUCATION,13.35,0.06,2.0,625,Yes,0
32.0,male,Bachelor,68933.0,5,OWN,12002.0,PERSONAL,14.91,0.17,6.0,601,Yes,0
24.0,male,High School,132932.0,3,MORTGAGE,10800.0,MEDICAL,6.99,0.08,4.0,633,Yes,0
22.0,male,High School,61057.0,0,MORTGAGE,2500.0,EDUCATION,7.51,0.04,4.0,656,No,0
30.0,male,Associate,53807.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,8.0,0.2,5.0,634,No,0
24.0,male,Bachelor,104292.0,3,MORTGAGE,16200.0,PERSONAL,11.01,0.16,4.0,578,No,0
22.0,male,High School,49363.0,0,MORTGAGE,8000.0,MEDICAL,10.74,0.16,3.0,628,Yes,0
34.0,female,Associate,145199.0,11,RENT,7500.0,HOMEIMPROVEMENT,16.29,0.05,5.0,674,Yes,0
26.0,female,High School,108942.0,7,MORTGAGE,11054.0,PERSONAL,10.53,0.1,4.0,628,No,0
23.0,female,High School,55090.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.71,0.18,3.0,654,No,0
31.0,male,Associate,109173.0,11,RENT,9000.0,PERSONAL,5.42,0.08,9.0,677,Yes,0
27.0,female,Master,60948.0,5,MORTGAGE,15000.0,EDUCATION,9.9,0.25,4.0,695,Yes,0
22.0,male,High School,41815.0,1,RENT,7500.0,DEBTCONSOLIDATION,14.06,0.18,3.0,479,No,1
37.0,male,Associate,102035.0,12,MORTGAGE,8225.0,HOMEIMPROVEMENT,12.99,0.08,11.0,627,Yes,0
25.0,male,Bachelor,106468.0,3,MORTGAGE,10000.0,EDUCATION,10.5,0.09,2.0,662,No,0
66.0,male,High School,360994.0,44,MORTGAGE,28000.0,PERSONAL,6.62,0.08,23.0,731,No,0
22.0,female,High School,39119.0,0,MORTGAGE,6950.0,VENTURE,7.74,0.18,3.0,639,Yes,0
27.0,male,High School,60379.0,7,MORTGAGE,9600.0,MEDICAL,5.42,0.16,6.0,511,Yes,0
23.0,male,High School,66927.0,3,MORTGAGE,8000.0,VENTURE,7.49,0.12,2.0,625,No,0
27.0,female,Associate,44279.0,5,RENT,5000.0,EDUCATION,9.63,0.11,8.0,603,No,0
23.0,male,Associate,67358.0,0,OWN,1000.0,VENTURE,11.49,0.01,4.0,634,No,0
25.0,male,Bachelor,51521.0,0,RENT,1936.0,VENTURE,6.6,0.04,4.0,616,Yes,0
36.0,female,Master,79435.0,11,MORTGAGE,6500.0,VENTURE,5.79,0.08,16.0,586,Yes,0
28.0,male,Associate,111030.0,4,MORTGAGE,20000.0,MEDICAL,15.28,0.18,6.0,613,No,1
29.0,female,Bachelor,38285.0,10,RENT,8000.0,EDUCATION,10.73,0.21,9.0,650,No,1
28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,5.0,695,No,1
33.0,male,Bachelor,162938.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.9,0.07,7.0,669,Yes,0
29.0,female,High School,143446.0,5,MORTGAGE,35000.0,EDUCATION,8.17,0.24,8.0,668,No,0
24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
23.0,male,High School,61178.0,0,RENT,7000.0,EDUCATION,8.12,0.11,3.0,571,Yes,0
23.0,female,Bachelor,37107.0,0,OWN,7000.0,VENTURE,7.49,0.19,3.0,599,No,0
36.0,female,High School,216829.0,12,RENT,24000.0,EDUCATION,9.99,0.11,15.0,565,Yes,0
28.0,male,Associate,61313.0,4,RENT,2185.0,PERSONAL,11.45,0.04,8.0,664,Yes,0
25.0,female,Master,91237.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.48,0.14,4.0,690,Yes,0
25.0,female,Master,77724.0,0,RENT,5000.0,EDUCATION,15.33,0.06,4.0,703,No,0
30.0,male,Bachelor,61256.0,11,MORTGAGE,6000.0,PERSONAL,11.01,0.1,7.0,700,Yes,0
32.0,female,Bachelor,66945.0,10,RENT,20000.0,VENTURE,11.83,0.3,7.0,630,No,1
23.0,male,High School,31313.0,2,RENT,10000.0,VENTURE,11.83,0.32,3.0,603,No,1
23.0,male,Bachelor,91026.0,2,MORTGAGE,17000.0,VENTURE,11.12,0.19,2.0,678,No,0
33.0,male,Bachelor,300961.0,10,RENT,35000.0,MEDICAL,7.29,0.12,7.0,609,Yes,0
22.0,male,Master,73217.0,1,OWN,13250.0,VENTURE,7.9,0.18,3.0,698,No,0
24.0,female,Bachelor,84829.0,3,MORTGAGE,6000.0,PERSONAL,7.1,0.07,2.0,609,Yes,0
27.0,male,Bachelor,87328.0,7,MORTGAGE,5000.0,VENTURE,12.12,0.06,10.0,668,No,1
35.0,male,Bachelor,73197.0,13,MORTGAGE,25000.0,EDUCATION,15.31,0.34,6.0,653,Yes,0
38.0,male,Bachelor,121119.0,20,MORTGAGE,5500.0,PERSONAL,10.37,0.05,13.0,628,Yes,0
26.0,female,Bachelor,76936.0,3,RENT,8000.0,VENTURE,12.53,0.1,2.0,648,No,0
39.0,female,Bachelor,65755.0,17,MORTGAGE,6000.0,PERSONAL,11.83,0.09,16.0,635,No,1
23.0,male,Bachelor,89921.0,3,RENT,3500.0,EDUCATION,12.87,0.04,3.0,634,Yes,0
32.0,male,High School,96759.0,8,MORTGAGE,15350.0,DEBTCONSOLIDATION,8.49,0.16,7.0,675,Yes,0
28.0,male,Master,78585.0,6,MORTGAGE,4000.0,VENTURE,13.79,0.05,8.0,681,No,1
23.0,female,Bachelor,30045.0,0,RENT,5559.0,VENTURE,12.01,0.19,4.0,660,Yes,0
35.0,male,Associate,79004.0,11,MORTGAGE,20000.0,EDUCATION,10.25,0.25,5.0,578,Yes,0
26.0,female,Bachelor,91384.0,1,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.11,3.0,696,Yes,0
34.0,female,Bachelor,37264.0,10,RENT,3600.0,HOMEIMPROVEMENT,6.92,0.1,6.0,699,No,1
26.0,male,Bachelor,105407.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.73,0.24,2.0,694,Yes,0
30.0,male,Master,210935.0,8,RENT,15000.0,DEBTCONSOLIDATION,11.26,0.07,8.0,699,Yes,0
33.0,female,Master,68638.0,8,RENT,10000.0,PERSONAL,11.36,0.15,6.0,645,No,0
30.0,male,Bachelor,58695.0,6,MORTGAGE,3000.0,EDUCATION,7.4,0.05,7.0,637,Yes,0
28.0,female,High School,181353.0,2,MORTGAGE,12678.0,MEDICAL,11.42,0.07,6.0,634,No,0
27.0,male,Master,85021.0,3,RENT,10000.0,MEDICAL,10.65,0.12,10.0,639,No,0
26.0,female,Associate,42236.0,1,RENT,9000.0,EDUCATION,6.62,0.21,2.0,680,No,1
31.0,female,Bachelor,36589.0,8,OWN,5000.0,HOMEIMPROVEMENT,12.53,0.14,6.0,605,Yes,0
25.0,male,Associate,41018.0,2,RENT,10000.0,VENTURE,10.81,0.24,4.0,647,Yes,0
40.0,male,Associate,171400.0,15,MORTGAGE,15000.0,VENTURE,10.99,0.09,14.0,633,No,0
25.0,female,High School,60742.0,3,RENT,24750.0,PERSONAL,14.22,0.41,3.0,638,No,1
23.0,female,Bachelor,65778.0,3,RENT,20000.0,VENTURE,11.13,0.3,2.0,641,No,1
33.0,female,Bachelor,99274.0,13,RENT,6000.0,MEDICAL,7.51,0.06,7.0,594,Yes,0
26.0,male,Doctorate,43449.0,1,RENT,12875.0,MEDICAL,11.01,0.3,2.0,582,No,1
24.0,female,Bachelor,168794.0,1,MORTGAGE,4475.0,PERSONAL,7.49,0.03,4.0,556,Yes,0
31.0,male,Master,104646.0,11,OWN,25000.0,VENTURE,13.57,0.24,9.0,613,Yes,0
34.0,male,High School,81375.0,13,MORTGAGE,16000.0,VENTURE,13.22,0.2,8.0,577,Yes,0
26.0,male,Bachelor,154931.0,1,MORTGAGE,26000.0,MEDICAL,13.99,0.17,3.0,498,Yes,0
30.0,female,Associate,29625.0,8,RENT,5000.0,DEBTCONSOLIDATION,10.59,0.17,6.0,665,Yes,0
30.0,male,Master,47911.0,11,RENT,1500.0,DEBTCONSOLIDATION,7.51,0.03,9.0,686,No,1
25.0,female,Bachelor,54837.0,1,RENT,2000.0,MEDICAL,8.68,0.04,3.0,649,Yes,0
26.0,female,Associate,37026.0,6,OWN,15000.0,HOMEIMPROVEMENT,13.22,0.41,2.0,642,No,0
32.0,male,Master,147351.0,11,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.07,9.0,657,Yes,0
26.0,male,High School,73249.0,4,RENT,15000.0,DEBTCONSOLIDATION,6.03,0.2,3.0,638,No,0
24.0,female,Master,84618.0,2,MORTGAGE,21000.0,EDUCATION,11.99,0.25,4.0,591,Yes,0
32.0,female,High School,36022.0,10,RENT,4800.0,PERSONAL,16.29,0.13,7.0,644,No,1
23.0,male,High School,72953.0,2,MORTGAGE,7000.0,MEDICAL,7.61,0.1,4.0,675,Yes,0
27.0,female,Bachelor,90659.0,8,MORTGAGE,18000.0,PERSONAL,13.57,0.2,9.0,625,Yes,0
24.0,male,Associate,49086.0,2,MORTGAGE,15250.0,VENTURE,13.98,0.31,2.0,543,Yes,0
37.0,male,Master,101786.0,13,MORTGAGE,24000.0,VENTURE,11.01,0.24,17.0,606,Yes,0
23.0,male,Bachelor,51619.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.67,0.09,4.0,653,No,0
32.0,male,Associate,53839.0,9,RENT,5000.0,DEBTCONSOLIDATION,18.25,0.09,5.0,588,No,1
51.0,female,Master,139930.0,31,MORTGAGE,12000.0,PERSONAL,7.88,0.09,29.0,676,Yes,0
28.0,female,High School,85074.0,6,MORTGAGE,3000.0,PERSONAL,8.14,0.04,8.0,628,No,0
25.0,male,High School,62701.0,4,MORTGAGE,13800.0,EDUCATION,10.38,0.22,4.0,634,Yes,0
26.0,male,High School,72992.0,5,RENT,1200.0,DEBTCONSOLIDATION,7.65,0.02,4.0,631,Yes,0
25.0,female,Associate,139670.0,1,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.14,0.05,4.0,616,Yes,0
29.0,male,Master,79128.0,6,MORTGAGE,15000.0,EDUCATION,11.71,0.19,9.0,659,Yes,0
34.0,male,Associate,49198.0,11,OWN,8000.0,MEDICAL,11.36,0.16,10.0,654,Yes,0
21.0,male,Master,44333.0,0,RENT,9000.0,VENTURE,10.39,0.2,2.0,635,Yes,0
27.0,female,Associate,67596.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.15,10.0,662,Yes,0
28.0,female,Associate,17963.0,8,RENT,2000.0,VENTURE,11.34,0.11,4.0,709,Yes,0
24.0,female,Associate,172452.0,0,MORTGAGE,25000.0,MEDICAL,14.84,0.14,2.0,550,No,1
24.0,female,Associate,32346.0,2,RENT,4796.0,VENTURE,10.99,0.15,6.0,633,No,0
25.0,female,Bachelor,88633.0,0,MORTGAGE,20000.0,PERSONAL,13.12,0.23,4.0,655,No,1
36.0,male,Associate,41719.0,13,MORTGAGE,5000.0,PERSONAL,10.65,0.12,15.0,715,No,0
24.0,male,Bachelor,67941.0,0,MORTGAGE,3200.0,VENTURE,7.68,0.05,3.0,664,No,0
24.0,female,Associate,111211.0,3,RENT,6500.0,EDUCATION,9.88,0.06,3.0,595,No,0
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0
36.0,female,High School,99583.0,17,RENT,15000.0,PERSONAL,14.09,0.15,16.0,673,No,0
23.0,female,Associate,59767.0,0,MORTGAGE,15000.0,MEDICAL,18.92,0.25,3.0,612,No,1
44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0
21.0,female,Associate,71914.0,0,MORTGAGE,3000.0,MEDICAL,7.51,0.04,4.0,620,Yes,0
23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1
32.0,male,Master,60862.0,10,MORTGAGE,7500.0,MEDICAL,10.39,0.12,7.0,663,Yes,0
25.0,male,Associate,76678.0,4,MORTGAGE,7775.0,DEBTCONSOLIDATION,11.01,0.1,3.0,685,Yes,0
38.0,female,Bachelor,109211.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.23,17.0,674,No,0
24.0,female,High School,47663.0,2,MORTGAGE,5600.0,HOMEIMPROVEMENT,5.42,0.12,4.0,624,Yes,0
34.0,female,Bachelor,79228.0,10,OWN,5600.0,PERSONAL,8.0,0.07,6.0,605,No,0
26.0,male,Bachelor,67104.0,2,RENT,10000.0,MEDICAL,8.59,0.15,3.0,696,No,0
23.0,male,High School,75011.0,0,MORTGAGE,13000.0,PERSONAL,10.62,0.17,4.0,578,No,0
29.0,male,Master,73016.0,6,RENT,5500.0,HOMEIMPROVEMENT,10.74,0.08,6.0,630,Yes,0
32.0,male,High School,61125.0,14,MORTGAGE,5000.0,MEDICAL,8.59,0.08,9.0,616,Yes,0
23.0,male,Bachelor,61307.0,0,MORTGAGE,5312.0,DEBTCONSOLIDATION,13.79,0.09,2.0,561,No,0
24.0,female,High School,127660.0,3,MORTGAGE,15000.0,PERSONAL,7.49,0.12,3.0,702,No,0
27.0,female,Associate,39712.0,5,MORTGAGE,7500.0,MEDICAL,11.59,0.19,9.0,628,No,1
23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1
28.0,male,Associate,73038.0,6,MORTGAGE,20000.0,VENTURE,11.72,0.27,5.0,538,No,0
29.0,female,Master,25020.0,8,RENT,4400.0,MEDICAL,13.92,0.18,7.0,665,No,0
34.0,male,Bachelor,60933.0,10,RENT,4800.0,EDUCATION,11.01,0.08,10.0,675,Yes,0
32.0,female,Bachelor,46492.0,12,RENT,5000.0,HOMEIMPROVEMENT,16.1,0.11,5.0,664,Yes,0
22.0,male,Bachelor,29944.0,0,OWN,2500.0,MEDICAL,8.15,0.08,2.0,630,Yes,0
32.0,female,Associate,57474.0,10,MORTGAGE,11325.0,HOMEIMPROVEMENT,7.51,0.2,10.0,635,Yes,0
36.0,female,Master,36229.0,11,OWN,1250.0,VENTURE,11.83,0.03,15.0,655,No,0
24.0,male,Associate,49073.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.2,4.0,687,No,0
38.0,male,High School,109501.0,20,MORTGAGE,9300.0,EDUCATION,11.83,0.08,17.0,687,No,0
41.0,male,High School,458692.0,18,MORTGAGE,35000.0,PERSONAL,13.49,0.08,16.0,676,Yes,0
34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0
24.0,female,High School,49221.0,0,MORTGAGE,10500.0,MEDICAL,11.36,0.21,2.0,668,Yes,0
28.0,female,Associate,174856.0,6,MORTGAGE,25000.0,VENTURE,11.01,0.14,9.0,661,No,0
24.0,male,Master,50014.0,0,RENT,12000.0,PERSONAL,9.62,0.24,3.0,687,Yes,0
34.0,female,Master,47707.0,9,OWN,12000.0,HOMEIMPROVEMENT,11.99,0.25,6.0,687,Yes,0
28.0,male,High School,91192.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,8.9,0.16,9.0,620,Yes,0
29.0,male,Bachelor,45330.0,5,RENT,2802.0,MEDICAL,7.71,0.06,5.0,644,Yes,0
35.0,female,Associate,125926.0,13,RENT,3000.0,DEBTCONSOLIDATION,11.58,0.02,6.0,667,No,0
25.0,female,Associate,168848.0,2,RENT,20000.0,EDUCATION,6.54,0.12,4.0,665,No,0
30.0,male,High School,60219.0,5,RENT,19775.0,PERSONAL,12.42,0.33,9.0,569,No,1
32.0,female,High School,127187.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.02,5.0,641,No,0
29.0,male,High School,86092.0,6,MORTGAGE,11000.0,HOMEIMPROVEMENT,13.43,0.13,6.0,670,Yes,0
31.0,male,Master,44334.0,5,RENT,4000.0,MEDICAL,13.8,0.09,9.0,656,No,0
25.0,male,High School,98062.0,6,RENT,8158.0,PERSONAL,10.08,0.08,7.0,681,Yes,0
28.0,female,Bachelor,133093.0,6,MORTGAGE,12000.0,MEDICAL,8.94,0.09,7.0,460,Yes,0
34.0,male,High School,66150.0,8,RENT,7000.0,DEBTCONSOLIDATION,13.6,0.11,9.0,585,No,1
23.0,female,Bachelor,49473.0,3,MORTGAGE,13200.0,MEDICAL,11.01,0.27,4.0,617,No,0
31.0,female,Associate,74278.0,8,RENT,5100.0,DEBTCONSOLIDATION,11.49,0.07,8.0,553,Yes,0
36.0,male,Associate,122428.0,17,MORTGAGE,12000.0,MEDICAL,5.79,0.1,11.0,694,Yes,0
25.0,male,Associate,53098.0,3,RENT,4500.0,MEDICAL,6.76,0.08,2.0,628,No,0
29.0,female,Master,60403.0,7,RENT,4500.0,HOMEIMPROVEMENT,12.61,0.07,6.0,684,No,1
33.0,male,Bachelor,71809.0,9,MORTGAGE,4075.0,EDUCATION,13.41,0.06,10.0,692,No,1
