person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
29.0,male,Master,79128.0,6,MORTGAGE,15000.0,EDUCATION,11.71,0.19,9.0,659,Yes,0,1.393298e-13,0
34.0,male,Associate,49198.0,11,OWN,8000.0,MEDICAL,11.36,0.16,10.0,654,Yes,0,2.0894967e-15,0
21.0,male,Master,44333.0,0,RENT,9000.0,VENTURE,10.39,0.2,2.0,635,Yes,0,4.081356e-15,0
27.0,female,Associate,67596.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.15,10.0,662,Yes,0,1.0713191e-13,0
28.0,female,Associate,17963.0,8,RENT,2000.0,VENTURE,11.34,0.11,4.0,709,Yes,0,3.6846408e-14,0
24.0,female,Associate,172452.0,0,MORTGAGE,25000.0,MEDICAL,14.84,0.14,2.0,550,No,1,0.7600982,1
24.0,female,Associate,32346.0,2,RENT,4796.0,VENTURE,10.99,0.15,6.0,633,No,0,0.17562881,0
25.0,female,Bachelor,88633.0,0,MORTGAGE,20000.0,PERSONAL,13.12,0.23,4.0,655,No,1,0.4448534,0
36.0,male,Associate,41719.0,13,MORTGAGE,5000.0,PERSONAL,10.65,0.12,15.0,715,No,0,0.41957408,0
24.0,male,Bachelor,67941.0,0,MORTGAGE,3200.0,VENTURE,7.68,0.05,3.0,664,No,0,0.014715522,0
24.0,female,Associate,111211.0,3,RENT,6500.0,EDUCATION,9.88,0.06,3.0,595,No,0,0.22615664,0
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0,2.6679083e-11,0
36.0,female,High School,99583.0,17,RENT,15000.0,PERSONAL,14.09,0.15,16.0,673,No,0,0.51549375,1
23.0,female,Associate,59767.0,0,MORTGAGE,15000.0,MEDICAL,18.92,0.25,3.0,612,No,1,0.99925864,1
44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0,0.17364961,0
21.0,female,Associate,71914.0,0,MORTGAGE,3000.0,MEDICAL,7.51,0.04,4.0,620,Yes,0,5.7445194e-13,0
23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1,0.95642006,1
32.0,male,Master,60862.0,10,MORTGAGE,7500.0,MEDICAL,10.39,0.12,7.0,663,Yes,0,1.055977e-11,0
25.0,male,Associate,76678.0,4,MORTGAGE,7775.0,DEBTCONSOLIDATION,11.01,0.1,3.0,685,Yes,0,2.1878639e-13,0
38.0,female,Bachelor,109211.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.23,17.0,674,No,0,0.17496212,0
24.0,female,High School,47663.0,2,MORTGAGE,5600.0,HOMEIMPROVEMENT,5.42,0.12,4.0,624,Yes,0,7.8804645e-14,0
34.0,female,Bachelor,79228.0,10,OWN,5600.0,PERSONAL,8.0,0.07,6.0,605,No,0,0.0005729724,0
26.0,male,Bachelor,67104.0,2,RENT,10000.0,MEDICAL,8.59,0.15,3.0,696,No,0,0.2218117,0
23.0,male,High School,75011.0,0,MORTGAGE,13000.0,PERSONAL,10.62,0.17,4.0,578,No,0,0.54615015,1
29.0,male,Master,73016.0,6,RENT,5500.0,HOMEIMPROVEMENT,10.74,0.08,6.0,630,Yes,0,1.8127262e-14,0
32.0,male,High School,61125.0,14,MORTGAGE,5000.0,MEDICAL,8.59,0.08,9.0,616,Yes,0,9.438494e-12,0
23.0,male,Bachelor,61307.0,0,MORTGAGE,5312.0,DEBTCONSOLIDATION,13.79,0.09,2.0,561,No,0,0.94357115,1
24.0,female,High School,127660.0,3,MORTGAGE,15000.0,PERSONAL,7.49,0.12,3.0,702,No,0,0.063418664,0
27.0,female,Associate,39712.0,5,MORTGAGE,7500.0,MEDICAL,11.59,0.19,9.0,628,No,1,0.3722135,0
23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1,0.9930462,1
28.0,male,Associate,73038.0,6,MORTGAGE,20000.0,VENTURE,11.72,0.27,5.0,538,No,0,0.5869576,1
29.0,female,Master,25020.0,8,RENT,4400.0,MEDICAL,13.92,0.18,7.0,665,No,0,0.77417374,1
34.0,male,Bachelor,60933.0,10,RENT,4800.0,EDUCATION,11.01,0.08,10.0,675,Yes,0,1.8272897e-13,0
32.0,female,Bachelor,46492.0,12,RENT,5000.0,HOMEIMPROVEMENT,16.1,0.11,5.0,664,Yes,0,1.2975817e-14,0
22.0,male,Bachelor,29944.0,0,OWN,2500.0,MEDICAL,8.15,0.08,2.0,630,Yes,0,4.3243073e-16,0
32.0,female,Associate,57474.0,10,MORTGAGE,11325.0,HOMEIMPROVEMENT,7.51,0.2,10.0,635,Yes,0,6.861243e-14,0
36.0,female,Master,36229.0,11,OWN,1250.0,VENTURE,11.83,0.03,15.0,655,No,0,0.0002799405,0
24.0,male,Associate,49073.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.2,4.0,687,No,0,0.32289237,0
38.0,male,High School,109501.0,20,MORTGAGE,9300.0,EDUCATION,11.83,0.08,17.0,687,No,0,0.47391546,0
41.0,male,High School,458692.0,18,MORTGAGE,35000.0,PERSONAL,13.49,0.08,16.0,676,Yes,0,8.903178e-09,0
34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0,6.180032e-11,0
24.0,female,High School,49221.0,0,MORTGAGE,10500.0,MEDICAL,11.36,0.21,2.0,668,Yes,0,1.5190278e-10,0
28.0,female,Associate,174856.0,6,MORTGAGE,25000.0,VENTURE,11.01,0.14,9.0,661,No,0,0.004967972,0
24.0,male,Master,50014.0,0,RENT,12000.0,PERSONAL,9.62,0.24,3.0,687,Yes,0,4.070558e-11,0
34.0,female,Master,47707.0,9,OWN,12000.0,HOMEIMPROVEMENT,11.99,0.25,6.0,687,Yes,0,5.6231304e-19,0
28.0,male,High School,91192.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,8.9,0.16,9.0,620,Yes,0,6.671131e-14,0
29.0,male,Bachelor,45330.0,5,RENT,2802.0,MEDICAL,7.71,0.06,5.0,644,Yes,0,9.20065e-12,0
35.0,female,Associate,125926.0,13,RENT,3000.0,DEBTCONSOLIDATION,11.58,0.02,6.0,667,No,0,0.22233722,0
25.0,female,Associate,168848.0,2,RENT,20000.0,EDUCATION,6.54,0.12,4.0,665,No,0,0.022351284,0
30.0,male,High School,60219.0,5,RENT,19775.0,PERSONAL,12.42,0.33,9.0,569,No,1,1.0,1
32.0,female,High School,127187.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.02,5.0,641,No,0,0.23446864,0
29.0,male,High School,86092.0,6,MORTGAGE,11000.0,HOMEIMPROVEMENT,13.43,0.13,6.0,670,Yes,0,1.698893e-13,0
31.0,male,Master,44334.0,5,RENT,4000.0,MEDICAL,13.8,0.09,9.0,656,No,0,0.84112334,1
25.0,male,High School,98062.0,6,RENT,8158.0,PERSONAL,10.08,0.08,7.0,681,Yes,0,2.593157e-13,0
28.0,female,Bachelor,133093.0,6,MORTGAGE,12000.0,MEDICAL,8.94,0.09,7.0,460,Yes,0,1.0302897e-12,0
34.0,male,High School,66150.0,8,RENT,7000.0,DEBTCONSOLIDATION,13.6,0.11,9.0,585,No,1,0.9077212,1
23.0,female,Bachelor,49473.0,3,MORTGAGE,13200.0,MEDICAL,11.01,0.27,4.0,617,No,0,0.43159014,0
31.0,female,Associate,74278.0,8,RENT,5100.0,DEBTCONSOLIDATION,11.49,0.07,8.0,553,Yes,0,3.0084174e-14,0
36.0,male,Associate,122428.0,17,MORTGAGE,12000.0,MEDICAL,5.79,0.1,11.0,694,Yes,0,2.658175e-12,0
25.0,male,Associate,53098.0,3,RENT,4500.0,MEDICAL,6.76,0.08,2.0,628,No,0,0.3276529,0
29.0,female,Master,60403.0,7,RENT,4500.0,HOMEIMPROVEMENT,12.61,0.07,6.0,684,No,1,0.16514744,0
33.0,male,Bachelor,71809.0,9,MORTGAGE,4075.0,EDUCATION,13.41,0.06,10.0,692,No,1,0.49910378,0
25.0,male,High School,87192.0,3,MORTGAGE,14000.0,EDUCATION,12.42,0.16,2.0,596,Yes,0,2.4249769e-12,0
22.0,male,Bachelor,110346.0,0,OWN,15000.0,EDUCATION,7.88,0.14,2.0,654,Yes,0,6.581178e-20,0
24.0,male,Master,43637.0,0,RENT,16000.0,PERSONAL,11.01,0.37,4.0,651,No,1,1.0,1
22.0,male,Bachelor,53450.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.09,3.0,629,No,0,0.6105161,1
27.0,male,Bachelor,63265.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.9,0.13,10.0,696,Yes,0,3.9839196e-13,0
24.0,female,Bachelor,67641.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.99,0.12,4.0,573,Yes,0,9.004284e-15,0
28.0,female,Bachelor,71525.0,5,MORTGAGE,5000.0,VENTURE,7.14,0.07,8.0,633,No,0,0.00330613,0
36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes,0,1.13365446e-11,0
29.0,female,Bachelor,87034.0,3,MORTGAGE,10000.0,PERSONAL,14.27,0.11,8.0,657,No,1,0.38752097,0
26.0,female,High School,53886.0,3,RENT,12000.0,MEDICAL,18.33,0.22,3.0,653,No,1,0.9980698,1
28.0,male,High School,116285.0,5,RENT,5000.0,VENTURE,11.12,0.04,7.0,668,Yes,0,1.05438635e-16,0
23.0,female,Bachelor,72828.0,0,RENT,15000.0,MEDICAL,11.01,0.21,4.0,665,Yes,0,8.779924e-12,0
23.0,male,Bachelor,51229.0,0,RENT,5000.0,VENTURE,11.01,0.1,3.0,577,No,1,0.26361945,0
25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,4.0,693,No,0,0.36296812,0
29.0,female,High School,58869.0,8,RENT,10000.0,MEDICAL,13.8,0.17,10.0,618,No,0,0.66412604,1
34.0,female,Associate,162530.0,10,MORTGAGE,10000.0,VENTURE,7.37,0.06,9.0,551,Yes,0,1.5921281e-17,0
23.0,male,Master,102232.0,1,RENT,20000.0,PERSONAL,11.11,0.2,4.0,663,Yes,0,9.588604e-13,0
27.0,male,Bachelor,139037.0,2,MORTGAGE,8000.0,MEDICAL,7.51,0.06,7.0,686,Yes,0,9.676498e-13,0
23.0,female,Bachelor,72969.0,1,RENT,20000.0,MEDICAL,7.9,0.27,2.0,579,No,1,0.99802274,1
34.0,male,Bachelor,18448.0,11,RENT,5580.0,EDUCATION,10.54,0.3,8.0,672,No,1,0.99999446,1
29.0,female,High School,39524.0,6,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,10.0,593,No,1,0.9747314,1
27.0,male,High School,44924.0,4,RENT,8000.0,PERSONAL,7.9,0.18,9.0,505,No,1,0.86498415,1
24.0,female,High School,49100.0,5,MORTGAGE,10000.0,VENTURE,11.83,0.2,3.0,638,Yes,0,1.668805e-15,0
25.0,male,Bachelor,90416.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.99,0.17,4.0,635,Yes,0,1.7458016e-13,0
47.0,female,Master,104080.0,23,RENT,9000.0,HOMEIMPROVEMENT,12.87,0.09,13.0,676,No,1,0.08120512,0
23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0,7.1533674e-14,0
28.0,female,Associate,29647.0,4,RENT,3000.0,PERSONAL,15.23,0.1,7.0,687,Yes,0,4.679332e-12,0
26.0,male,High School,47976.0,4,RENT,3000.0,EDUCATION,11.01,0.06,2.0,589,No,1,0.6956013,1
31.0,male,Associate,57931.0,9,RENT,4500.0,PERSONAL,10.45,0.08,6.0,641,Yes,0,3.0818787e-12,0
25.0,female,Bachelor,54884.0,4,RENT,5000.0,MEDICAL,11.01,0.09,4.0,655,Yes,0,6.020457e-13,0
23.0,male,High School,151140.0,3,MORTGAGE,10000.0,MEDICAL,9.99,0.07,2.0,664,Yes,0,4.0177263e-12,0
34.0,female,Bachelor,82641.0,11,OWN,11000.0,VENTURE,7.88,0.13,8.0,645,No,0,0.00022894611,0
23.0,female,Associate,81071.0,2,MORTGAGE,1500.0,PERSONAL,11.49,0.02,2.0,595,Yes,0,2.9694238e-14,0
26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0,0.5835581,1
25.0,female,Bachelor,40541.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.73,0.1,4.0,681,Yes,0,3.112333e-14,0
30.0,female,Associate,58677.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.03,5.0,635,No,0,0.443529,0
33.0,male,Associate,78921.0,11,MORTGAGE,12000.0,PERSONAL,7.54,0.15,7.0,585,Yes,0,3.5027797e-12,0
24.0,female,Bachelor,77500.0,1,MORTGAGE,2199.0,MEDICAL,11.73,0.03,3.0,592,No,1,0.40592062,0
25.0,female,Associate,48863.0,6,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,540,Yes,0,1.0505448e-11,0
23.0,male,High School,52567.0,1,RENT,10000.0,EDUCATION,9.25,0.19,3.0,595,Yes,0,4.5592757e-12,0
35.0,male,Associate,36567.0,15,RENT,9000.0,MEDICAL,13.92,0.25,7.0,689,Yes,0,2.9290876e-09,0
24.0,female,Bachelor,33790.0,0,RENT,6937.0,MEDICAL,15.55,0.21,4.0,682,No,1,0.9508222,1
23.0,male,High School,65597.0,2,MORTGAGE,7000.0,VENTURE,6.62,0.11,3.0,635,Yes,0,2.3609892e-16,0
28.0,female,Associate,79434.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.85,0.13,6.0,562,Yes,0,3.3289604e-14,0
24.0,female,Bachelor,62928.0,4,MORTGAGE,6300.0,VENTURE,5.79,0.1,3.0,525,Yes,0,2.0705624e-17,0
29.0,male,Master,93932.0,6,OWN,1000.0,EDUCATION,7.37,0.01,9.0,646,No,0,0.0007976424,0
32.0,male,High School,40465.0,10,MORTGAGE,5000.0,MEDICAL,6.17,0.12,7.0,654,Yes,0,9.2953055e-11,0
24.0,male,Associate,111926.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.05,4.0,643,Yes,0,2.3207022e-14,0
23.0,female,Master,45807.0,0,MORTGAGE,7125.0,EDUCATION,13.99,0.16,4.0,685,Yes,0,2.7896966e-14,0
24.0,male,High School,105630.0,1,RENT,12000.0,VENTURE,8.88,0.11,3.0,619,Yes,0,4.619596e-16,0
30.0,male,Bachelor,87419.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,14.17,0.11,9.0,684,Yes,0,1.7014085e-14,0
28.0,male,Bachelor,45631.0,7,MORTGAGE,5500.0,PERSONAL,5.42,0.12,5.0,579,Yes,0,7.847339e-12,0
24.0,female,High School,42824.0,2,RENT,14400.0,PERSONAL,15.7,0.34,4.0,586,No,1,1.0,1
25.0,male,High School,96993.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.0,0.12,4.0,549,Yes,0,3.9569747e-13,0
29.0,female,High School,97818.0,6,MORTGAGE,7750.0,DEBTCONSOLIDATION,9.32,0.08,10.0,675,No,0,0.1441887,0
25.0,male,High School,265085.0,2,MORTGAGE,25000.0,VENTURE,10.75,0.09,2.0,704,Yes,0,1.2960172e-16,0
24.0,female,High School,114892.0,0,MORTGAGE,4000.0,VENTURE,10.94,0.03,4.0,620,No,0,0.13344751,0
42.0,female,High School,50027.0,20,MORTGAGE,10000.0,MEDICAL,12.06,0.2,15.0,493,Yes,0,3.1448029e-09,0
24.0,female,Associate,91196.0,5,MORTGAGE,16000.0,VENTURE,12.42,0.18,2.0,684,Yes,0,2.3627013e-16,0
24.0,female,Bachelor,45027.0,1,RENT,8000.0,MEDICAL,10.77,0.18,4.0,625,No,1,0.2086207,0
33.0,male,High School,125041.0,10,RENT,14000.0,EDUCATION,17.56,0.11,5.0,693,Yes,0,1.1678126e-11,0
22.0,female,Bachelor,42770.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,587,No,0,0.67719644,1
24.0,female,Bachelor,61225.0,1,RENT,7200.0,VENTURE,11.71,0.12,2.0,618,Yes,0,8.559716e-17,0
29.0,male,Associate,103403.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.88,0.1,10.0,583,No,0,0.27041548,0
28.0,female,Bachelor,67811.0,6,MORTGAGE,20000.0,MEDICAL,11.01,0.29,8.0,661,Yes,0,1.6548334e-11,0
28.0,male,High School,55543.0,6,MORTGAGE,3600.0,EDUCATION,11.01,0.06,8.0,676,No,0,0.47400367,0
30.0,male,Bachelor,301207.0,9,RENT,20000.0,EDUCATION,13.09,0.07,10.0,638,Yes,0,5.564976e-13,0
40.0,female,Bachelor,132834.0,16,MORTGAGE,5000.0,PERSONAL,11.49,0.04,14.0,717,Yes,0,1.11664125e-14,0
33.0,male,Bachelor,62400.0,12,RENT,13075.0,VENTURE,16.7,0.21,8.0,683,No,1,0.93888754,1
36.0,female,Associate,90897.0,9,MORTGAGE,24000.0,PERSONAL,7.51,0.26,13.0,642,Yes,0,1.08821894e-13,0
27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes,0,1.7726794e-12,0
23.0,female,Bachelor,27032.0,4,RENT,6000.0,VENTURE,13.47,0.22,3.0,645,Yes,0,1.7189059e-13,0
24.0,female,Bachelor,23833.0,2,RENT,2000.0,MEDICAL,13.49,0.08,4.0,622,Yes,0,5.931558e-11,0
26.0,male,Bachelor,101733.0,5,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,644,No,1,0.9873095,1
23.0,male,High School,54935.0,1,RENT,8000.0,PERSONAL,7.29,0.15,4.0,548,Yes,0,1.497983e-11,0
23.0,female,Bachelor,93740.0,0,MORTGAGE,4000.0,EDUCATION,16.77,0.04,4.0,636,Yes,0,3.3177012e-15,0
35.0,male,High School,66650.0,12,RENT,14000.0,EDUCATION,11.52,0.21,13.0,625,Yes,0,1.6344032e-11,0
22.0,female,High School,35934.0,0,RENT,4200.0,MEDICAL,12.02,0.12,3.0,626,No,1,0.6828326,1
22.0,male,High School,72654.0,3,MORTGAGE,5200.0,PERSONAL,5.99,0.07,4.0,659,Yes,0,4.1728906e-13,0
35.0,female,Associate,915203.0,10,OWN,10000.0,MEDICAL,8.94,0.01,8.0,676,No,0,0.031642128,0
22.0,male,Master,48967.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.25,2.0,646,No,0,0.91896725,1
38.0,male,High School,30807.0,20,RENT,1000.0,EDUCATION,8.0,0.03,16.0,656,No,0,0.652617,1
34.0,female,Bachelor,96946.0,9,RENT,21000.0,PERSONAL,11.36,0.22,12.0,660,Yes,0,4.866023e-12,0
37.0,female,Associate,44438.0,15,MORTGAGE,4800.0,VENTURE,10.57,0.11,14.0,675,Yes,0,2.1423047e-16,0
34.0,male,Bachelor,37887.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,10.0,704,No,1,0.7041433,1
24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,2.0,620,No,0,0.17558801,0
24.0,male,Bachelor,87477.0,0,MORTGAGE,16000.0,EDUCATION,10.25,0.18,4.0,614,Yes,0,3.9915104e-13,0
28.0,female,High School,15192.0,5,RENT,2400.0,MEDICAL,12.68,0.16,8.0,496,No,1,0.9863327,1
29.0,female,Associate,106263.0,7,MORTGAGE,12000.0,PERSONAL,11.49,0.11,8.0,612,Yes,0,2.7630087e-13,0
50.0,male,Bachelor,37028.0,28,RENT,5000.0,VENTURE,12.84,0.14,15.0,703,No,0,0.45643497,0
29.0,male,Master,36723.0,3,RENT,5000.0,MEDICAL,11.49,0.14,9.0,644,No,0,0.6777356,1
33.0,male,Bachelor,45970.0,7,RENT,4412.0,PERSONAL,11.02,0.1,8.0,661,Yes,0,8.9225944e-12,0
24.0,female,High School,26232.0,0,RENT,3906.0,DEBTCONSOLIDATION,14.09,0.15,4.0,527,Yes,0,1.6051239e-09,0
29.0,female,Bachelor,58700.0,5,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625,Yes,0,1.0933071e-14,0
27.0,male,Associate,60969.0,3,OWN,9000.0,MEDICAL,12.53,0.15,8.0,544,Yes,0,1.4901207e-15,0
23.0,male,Bachelor,59068.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.36,0.08,3.0,668,No,0,0.6289249,1
23.0,female,High School,31658.0,3,MORTGAGE,7850.0,DEBTCONSOLIDATION,13.49,0.25,4.0,522,Yes,0,6.0700706e-10,0
23.0,male,Bachelor,134332.0,1,MORTGAGE,8350.0,MEDICAL,11.89,0.06,2.0,676,No,0,0.4541555,0
28.0,female,High School,96260.0,5,RENT,10000.0,MEDICAL,7.66,0.1,10.0,661,Yes,0,4.7029595e-13,0
32.0,male,Bachelor,56044.0,8,RENT,10000.0,PERSONAL,10.59,0.18,7.0,705,No,0,0.40195516,0
31.0,female,Bachelor,61025.0,7,MORTGAGE,18225.0,MEDICAL,10.99,0.3,10.0,673,Yes,0,5.797846e-11,0
23.0,male,Associate,64282.0,0,RENT,13863.0,VENTURE,12.54,0.22,3.0,629,Yes,0,7.333641e-14,0
54.0,male,Associate,36090.0,34,MORTGAGE,2500.0,PERSONAL,11.71,0.07,24.0,743,No,0,0.44789585,0
22.0,female,Associate,75133.0,0,MORTGAGE,1500.0,EDUCATION,6.91,0.02,2.0,640,Yes,0,2.517541e-15,0
32.0,female,High School,48023.0,6,RENT,7200.0,DEBTCONSOLIDATION,11.21,0.15,5.0,542,No,1,0.8007003,1
26.0,male,High School,51692.0,7,MORTGAGE,4500.0,EDUCATION,11.48,0.09,3.0,595,Yes,0,1.4672494e-13,0
73.0,male,Associate,47877.0,48,RENT,1800.0,MEDICAL,12.53,0.04,21.0,684,No,0,0.61076933,1
29.0,female,Master,144942.0,5,RENT,15000.0,DEBTCONSOLIDATION,9.63,0.1,6.0,668,No,0,0.07868562,0
37.0,female,Associate,48741.0,13,RENT,10000.0,MEDICAL,10.65,0.21,14.0,630,Yes,0,9.907057e-11,0
34.0,male,Master,120795.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,9.16,0.04,7.0,677,No,0,0.16356727,0
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1,0.7592099,1
23.0,female,Bachelor,48727.0,1,RENT,11000.0,PERSONAL,5.42,0.23,2.0,629,No,0,0.12342668,0
28.0,male,High School,70477.0,5,RENT,13650.0,MEDICAL,14.42,0.19,10.0,685,No,1,0.92939764,1
22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,0,1.074434e-12,0
24.0,male,Associate,65847.0,2,MORTGAGE,8713.0,DEBTCONSOLIDATION,7.55,0.13,4.0,611,No,0,0.42762104,0
30.0,male,High School,24052.0,8,OWN,7000.0,HOMEIMPROVEMENT,15.78,0.29,5.0,590,No,1,0.98043704,1
25.0,female,Associate,71754.0,4,RENT,20000.0,PERSONAL,14.84,0.28,2.0,540,No,1,0.9998981,1
23.0,male,High School,114815.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,2.0,663,No,0,0.22234148,0
24.0,male,High School,39825.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.15,3.0,637,No,1,0.98979783,1
25.0,female,Bachelor,61463.0,5,RENT,3000.0,DEBTCONSOLIDATION,14.42,0.05,2.0,618,No,1,0.77117217,1
23.0,female,High School,96064.0,0,MORTGAGE,10000.0,MEDICAL,7.54,0.1,2.0,615,Yes,0,1.1780875e-12,0
34.0,male,High School,65889.0,11,RENT,15000.0,HOMEIMPROVEMENT,14.11,0.23,7.0,654,No,1,0.933785,1
23.0,male,High School,116204.0,0,OTHER,12000.0,EDUCATION,11.01,0.1,2.0,654,No,0,0.0052824216,0
55.0,male,Master,66062.0,33,RENT,5800.0,VENTURE,6.76,0.09,24.0,725,No,0,0.0013630885,0
29.0,male,Master,81488.0,6,RENT,15000.0,EDUCATION,13.57,0.18,9.0,666,Yes,0,1.1184201e-12,0
25.0,male,Associate,75417.0,3,MORTGAGE,2074.0,EDUCATION,12.29,0.03,3.0,584,Yes,0,9.483326e-14,0
27.0,male,High School,53934.0,3,MORTGAGE,10000.0,PERSONAL,7.92,0.19,8.0,680,No,0,0.49973056,0
22.0,female,Master,77217.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.13,3.0,656,Yes,0,1.1650581e-15,0
23.0,female,Bachelor,97088.0,1,RENT,16000.0,MEDICAL,13.85,0.16,3.0,573,Yes,0,2.5143106e-12,0
24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No,1,0.99963677,1
70.0,male,Bachelor,36838.0,47,RENT,1000.0,DEBTCONSOLIDATION,17.49,0.03,21.0,643,No,1,0.99002314,1
25.0,female,Associate,35754.0,1,RENT,2500.0,MEDICAL,12.84,0.07,4.0,653,No,1,0.48345676,0
35.0,female,Bachelor,163075.0,12,MORTGAGE,10000.0,EDUCATION,13.16,0.06,7.0,706,Yes,0,2.6310434e-15,0
25.0,male,Associate,27630.0,4,RENT,5000.0,PERSONAL,16.32,0.18,3.0,566,No,1,0.97239876,1
23.0,male,High School,57510.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.98,0.07,4.0,564,Yes,0,2.4528365e-12,0
26.0,female,Bachelor,61144.0,2,RENT,13000.0,MEDICAL,11.26,0.21,3.0,597,Yes,0,1.4290747e-11,0
30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No,1,0.9999565,1
26.0,female,Master,79118.0,4,RENT,4200.0,HOMEIMPROVEMENT,7.29,0.05,2.0,655,Yes,0,2.3475362e-16,0
28.0,female,Associate,61271.0,3,OWN,3200.0,EDUCATION,8.49,0.05,5.0,647,Yes,0,2.0900415e-20,0
31.0,male,Associate,88814.0,6,RENT,20000.0,PERSONAL,14.6,0.23,5.0,652,No,1,0.8290695,1
25.0,male,Associate,96409.0,3,OTHER,20000.0,VENTURE,15.05,0.21,3.0,583,Yes,0,6.254758e-17,0
29.0,male,Associate,240902.0,8,RENT,5000.0,PERSONAL,7.43,0.02,10.0,598,No,0,0.15435061,0
25.0,female,High School,64114.0,0,MORTGAGE,1750.0,HOMEIMPROVEMENT,11.89,0.03,2.0,626,Yes,0,9.660629e-15,0
26.0,male,High School,72265.0,3,OWN,7000.0,MEDICAL,17.88,0.1,2.0,640,No,1,0.94401026,1
24.0,male,High School,450743.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.41,0.04,3.0,595,Yes,0,2.3234062e-12,0
24.0,female,Master,201140.0,0,MORTGAGE,20000.0,EDUCATION,12.42,0.1,2.0,545,Yes,0,1.7010256e-14,0
27.0,female,High School,157066.0,3,RENT,12000.0,EDUCATION,15.23,0.08,10.0,654,No,0,0.47837976,0
23.0,male,High School,26276.0,0,RENT,10000.0,EDUCATION,13.6,0.38,3.0,656,No,1,1.0,1
33.0,female,Master,60563.0,10,RENT,2800.0,DEBTCONSOLIDATION,12.84,0.05,5.0,596,No,0,0.7181801,1
26.0,male,Bachelor,66957.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,13.98,0.19,3.0,594,No,0,0.96069616,1
23.0,female,Associate,102828.0,0,MORTGAGE,5000.0,MEDICAL,10.95,0.05,3.0,520,Yes,0,7.00746e-12,0
